sekk-og-pose,prinsippet,sekk-og-pose-prinsippet,sekk-og-pose-prinsipp,n,x,bi,Art,Mgbl,1972/83,6/3,1972-04-18,Yngvar Senstad,Ja; LO vil sogar at Regjeringen skal ta frem igjen sin "skattepakke" fra meglingsfasen; slik at man i tillegg til lønnsforhøyelser; lavtlønnsoppgjør; prisovervåking og subsidier også får skattelettelser og økning i trygdeydelsene. Dette er <b>sekk-og-pose-prinsippet</b> i sin mest rendyrkede form; og ingen av prinsippets talsmenn bryr seg det dust om hvem det er som skal betale regningen.
seksmakt,fellesskapets,seksmakts-fellesskapets,seksmaktsfellesskap,n,c,ks sf,L,Aftp,1972/47,2/2,1972,,Norge reagerte først på <b>seksmakts-fellesskapets</b> vedtak om en felles fikskeripolitikk med et memorandum som påpekte at den vedtatte ordning var uegnet for et utvidet fellesskap; og Norge fikk tilslutning til dette syn fra de tre andre søkerland.
sektor,overgripende,sektorovergripende,sektorovergripende,a,c,se eb,Art,Tskr samff,1972/2,189,1972,Erik Whist,Argument og krav som er basert på målsettinger om langsiktig og <b>sektorovergripende</b> planlegging fører ikke frem; hvis de strider mot kortsiktige målsettinger innenfor sentrale enkeltsektorer.
sekundær,skadene,sekundærskadene,sekundærskade,c,a,sa,Art,TU,1986/45,32/1;3,1986,,Fem forsikringsselskaper har xx gått sammen om Restverdiredning - RVR. Dette er et prosjekt som skal redusere <b>sekundærskadene</b>. Over 2/3 av skadene oppstår under og etter slokkingen og skyldes ikke direkte selve brannen. xx Vi håper skadebehandlerne kommer tidlig ut på skadestedet. Der kan de sette inn skadereduserende tiltak tidlig. xx Prosjektet skal være i full drift fra årsskiftet; sier Samuelsen &lt;daglig leder for RVR>. Lense-; vannstøvsugings- og avfuktingsutstyr er vesentlig utstyr i de nye restverdirednings-bilene.
selektivitet,undersøkelser,selektivitetsundersøkelser,selektivitetsundersøkelse,c,c,se ks si,Art,Naturen,1960/4,212,1960,,Fiskeridirektoratet driver feltundersøkelser hele året rundt. Av toktprogrammet for 1960 hitsettes: "Johan Hjort" skal i juni foreta undersøkelser i Norskehavet. Det internasjonale samarbeid angående vannutveksling mellom Norskehavet og Atlanterhavet over Færøy-Islandsryggen; hydrografi og silderegistreringer. xx Etter opplag skal den i august til Barentshavet for <b>selektivitetsundersøkelser</b> m.v. "G.O.Sars" går til Islandsfeltene 1. juni og assisterer flåten til 15. juli. xx Lokalisering av størjestimer under vandringene mot Nordsjøområdet ( asdic; ekkolodd) xx Dernest xx en undersøkelse av industrifisk langs kysten og i kystnære farvann.
selv,overvurdering,selv-overvurdering,selvovervurdering,c,p,se,Art,Farmand,1971/20,31/1,1971,,Nasjonal selvforherligelse og <b>selv-overvurdering</b> forekommer visstnok i de fleste land. xx Store deler av den britiske befolkning vil le hjertelig av den avdekkede selv-overvurdering og ufunderte selv-tilfredshet som er kommet til syne gjennom denne meningsmålingen.
selv,avslørende,selvavslørende,selvavslørende,a,p,eb,Teater,Arbbl,1968/278,3/2,1968,,Den endelige <b>selvavslørende</b> monolog gjør Løkkeberg mesterlig: behersket rolig; nesten udramatisk.
selv,drenerende,selvdrenerende,selvdrenerende,a,p,eb,Sport,Tid Krav,1975/72,5/5,1975,,KFK får sin andre gressbane til høsten! xx Over pukksteinlaget vil det kun bli lagt et tynt jordlag; slik at banen blir <b>selvdrenerende</b>.
selv,forsterkende,selvforsterkende,selvforsterkende,a,p,eb,Art,Nfil tskr,1989/4,237,1989,Sigmund Kvaløy,I det økofilosofiske kriseperspektivet - det perspektivet som er ekstremt interessert i mennesket ved å vise grensene for alt menneskelig; fra dette synsstedet framstår den vesentlige kulturen som den som; via tekniske remedier; greide spranget mot yttergrensen; og dro resten av menneskeslekten med seg i det; rotet alle inn i en <b>selvforsterkende</b> sluttspiral; der euro-menneskets håp om å kunne nå perfekt kontroll for alvor ser ut til å ende i alle "trøsterike fiksjoners" endelige gravhaug. Den utviklingen som valgte Euro-Amerika til å bli "menneskehetens pioner"; og som skaffet seg en viss tiltro ved ikke bare å ødelegge; men også ved å gi mennesket demokrati og individfrihet; viser seg; idet vi synes like ved å universalisere det målet; å slå om til sin motsetning: Det er naturen; atter en gang; som for tidligere pyramidale samfunnsbygninger; som setter sluttstrek.
selv,staltede,selvstaltede,selvgestaltet,a,p,eb of,L,Finnmarken,1969/144,3/1,1969,,Men at han og likesinnede etablerer seg som <b>selvstaltede</b> ledere for en folkegruppe; er en utnyttelse av minoritetsproblemene til sin egen fordel og kan ikke aksepteres.
sen,filosofi,senfilosofi,senfilosofi,c,a,sa,Art,Nfil tskr,1973/2,77,1973,Audun Øfsti,Wittgensteins <b>senfilosofi</b>. Den metodiske solipsismen og spørsmålet om subjektenes transcendentale enhet. xx Artikkelens tema er imidlertid ikke i første rekke å vise at Wittgenstein er en transcendentalfilosof. Snarere er hovedhensikten; idet vi forutsetter at Wittgensteins problemstilling er en transcendentalfilosofisk problemstilling; å trekke frem den side ved hans senfilosofi som av mange regnes som den virkelig revolusjonerende; også i relasjon til Kant; nemlig overvinnelsen av den metodiske solipsismen. (Apel). Med "metodisk solipsisme" menes da den tradisjonelle erkjennelsesteoriens rekurs - xx - til et prinsipielt ensomt jeg som det ytterste eller første.
sentral,stimulerende,sentralstimulerende,sentralstimulerende,a,a,eb,Lokal,Berg Tid,1972/260,9/6-7,1972,,Fylkeslege Marius Hofgaard opplyser at det har vært en gradvis utvikling fra hasj til LSD og i en viss grad til <b>sentralstimulerende</b> stoffer. xx På grunn av den medisinske og epidemiologiske situasjonen har fylkeslege Hofgaard funnet det riktig å komme med en skriftlig henvendelse.
service,søkende,servicesøkende,servicesøkende,c,c,eb,Lokal,Østl Bl,1968/103,4/4,1968,,Eller - eftertiden vil bli sittende med et senter som de vil spørre om hvordan ble til; et senter som gir en stagnasjon og som vil lede strømmen av <b>servicesøkende</b> bort fra Ski og inn til attraktive sentra; hvor bl. a. bilen får lov til å være det den er tenkt å være.
sesong,brevhus,sesongbrevhus,sesongbrevhus,n,c,se,Innl,Nordl A,1976/52,1/4,1976,,Ved utgangen av 1975 var det i alt 3 051 faste poststeder i landet. Det ble opprettet 9 nye poststeder og i tillegg ble et <b>sesongbrevhus</b> gjort om til ordinært brevhus.
sibir,nøttekråke,sibir-nøttekråke,sibirnøttekråke,c,e,se,Art,Romerike,1995/199,28/1-2,1995-08-30,Bjørn Tore Johnsen,De kraker som kraker og nærmest skyver eller padler seg framover når de flyr. Og sjeldne er de på disse kanter. Seks sibirske nøttekråker har inntil videre slått seg til i en villahage på Salemstoppen på Årnes. Der blir de trolig værende til de har fortært samtlige kongler på huseierens sembra-furu. Visstnok en delikatesse; hvis man nå en gang er født som <b>sibir-nøttekråke</b>. Ifølge "Fuglene i farger" er det bare enkelte år at Macrorhynchus Brehm; vi snakker fremdeles om nøttekråka; legger turen om Norge. Videre heter det: - Sibir-nøttekråka har smalere nebb og lengre; hvite spisser på de ytterste halefjær enn nominatformen; som også kalles tykknebbet nøttekråke.
sild,egnet,sildegnet,sildegnet,a,c,eb,Lokal,Finnmarken,1969/108,1/4,1969,,hyse får man neste utelukket &lt;sic> på makrellegnet line for tiden. På juksa og <b>sildegnet</b> line er det derimot bare torsk å få.
siviløkonom,utdannelsen,siviløkonomutdannelsen,siviløkonomutdannelse,c,c,sf,Art,Tskr samff,1964/2,112,1964,Nils Christie,Det juridiske studium kan ifølge Bergensinnstillingen stå som et eksempel på en hovedtype av studieramme og eksamensordning. xx Typisk nok fører det fram til en akademisk grad; som automatisk gir kompetanse for en rekke stillinger i stat og kommune; og bestemte rettigheter som å praktisere som sakfører. xx De forskjellige handelshøyskolene i Norden har det tilfelles med det juridiske studium at valgmulighetene er avgrenset; og hovedtrekkene i studiet fastlagt. En forskjell ligger imidlertid i at <b>siviløkonomutdannelsen</b> omfatter flere prinsipielt forskjellige fagområder; selv om det også finnes ett klart markert hovedfag.
sjattér,søm,sjattérsøm,sjattérsøm,c,v,fb,Inf,KK,1987/35,108,1987,,Til broderiet på denne genseren er det brukt ensfarget og ombréfarget DMC moulinégarn. xx Mønsteret broderes i plattsøm og <b>sjattérsøm</b>. &lt;Tekst til foto.>
sjøorm,pulver,sjøormpulver,sjøormpulver,n,c,sf,Art,Trønderav,1993/144,6/2-3,1993-06-28,Per Magne Midjo,- Snåsa er Norges midtpunkt. Det er vitenskapelig bevist med passer og kart; fastslo &lt;NN> med sitt aller bredeste glis og en pose <b>sjøormpulver</b> i hånda. Og det mens sola skinte og alle ruslet rundt i lett sommerantrekk. At det fantes så mye folk i Snåsa hadde vi aldri drømt om...
skade,sykehus,skadesykehus,skadesykehus,n,c,se,Art,Arbbl,1970/259,8/2,1970,,Et fellestrekk som i denne forbindelse imidlertid bør framhves er at ulykkesforvolderne; xx synes å tilhøre den yngre gruppe av motorkjøretøyførere; sett på bakgrunn av de erfaringer enhver kan høste innenfor veggene av et av våre største <b>skadesykehus</b>.
skoledirektør,distrikter,skoledirektørdistrikter,skoledirektørdistrikt,n,c,sf,Art,PedForskn,1961/1,53,1961,Herman Ruge,Landet er inndelt i 12 <b>skoledirektørdistrikter</b>. I spissen for hvert distrikt står en skoledirektør; som representerer statens tilsyn og veiledning for de lokale myndigheter.
skolekjøkken,undervisningen,skolekjøkkenundervisningen,skolekjøkkenundervisning,c,n,sf,Inf,Programbl,1982/29,22/3,1982,,Helga Helgesen; grunnlegger av <b>skolekjøkkenundervisningen</b> i Norge; kom i 1890 som ung lærer til Kampen skole i Oslo. xx Et klasserom ble omgjort til skolekjøkken; her fikk barna lære om ernæring og hygiene; lage mat og spise på skolen.
skolemodenhet,prøvd,skolemodenhetsprøvd,skolemodenhetsprøve,v,c,pv ks rg pv,Art,PedForskn,1963/3,107,1963,Arnold Hofset,De tre første kullene som ble <b>skolemodenhetsprøvd</b>; tok folkeskoleeksamen i 1960 - 62.
skoleutbygging,program,skoleutbyggingsprogram,skoleutbyggingsprogram,n,c,sf ks,Lokal,Østl Bl,1971/50,1/1-3,1971,,Frogn kommune har vedtatt sitt <b>skoleutbyggingsprogram</b>.
skolevakt,mestrenes,skolevaktmestrenes,skolevaktmester,c,c,se gn,Inns,Østl Bl,1968/46,3/4,1968,,Iflg. lokalavisenes referat efter siste møte i Enebakk kommunestyre ble det i debatten om <b>skolevaktmestrenes</b> lønninger gitt en misvisende opplysning; som jeg synes vaktmestrene våre har krav på å få korrigert offentlig.
skotthyll,mester,skotthyllmester,skotthyllmester,c,c,sf,Sport,Trønderav,1970/216,12/3,1970,,H. Beistad <b>skotthyllmester</b> i Reemyra. Reemyra skotthyllklubb har avviklet klubbmesterskap; hvor det deltok 22 kastere. Klubbmester ble Harald Beistad; foran Roald Bjørnås. xx
slave,piskende,slavepiskende,slavepiskende,a,c,eb rg,Sport,Dagbl,1973/8,10/4,1973,,I dag soler jentene seg i sin suksess i vannet. De har ikke noe imot sin <b>slavepiskende</b> trener. De følger hans minste vink.
smalsol,dugg,smalsoldugg,smalsoldugg,c,a,se,Art,PM ,1989/6 ,56/1,1989,Johan Christian Frøstrup,Også i Norge har vi kjøttetende planter: xx En av disse er rundsoldugg. "Ulv i fåreklær" er kanskje den rette betegnelsen på planten; der den vakker og uskyldig vokser utpå myra. Men i virkeligheten er den uhyre farlig; og har i likhet med sine nære slektninger <b>smalsoldugg</b> og dikesoldugg utallige insekter på sin samvittighet.
smådiameter,området,smådiameter-området,smådiameterområde,c,n,sf,Art,TU,1977/43,45/1,1977,E. Leistad,I forsknings- og utviklingsarbeidet legger man derfor problemstillingen til 3 aktuelle diameter-områder: Sprengstoffer i <b>smådiameter-området</b>; dvs. for borehull med diameter inntil 50 mm.
små,tøser,småtøser,småtøs,c,a,fb,Art,Programbl,1978/36,6/4,1978,Steinar Dahl,Til Klosteret &lt;en plass på toppen av Nordnes> kommer veteranbiler fulle av kjuagutter og <b>småtøser</b> som vil gi en oppvisning i gamle dagers leker - å trille "trulleband"; "kaste på blydunk" og gå på stylter. xx I farten hadde vi nesten glemt å nevne at samtlige av "Kjuaguttene" selvfølgelig har vært "rævdiltere" i buekorpsene.
snøball,effekt,snøballeffekt,snøballeffekt,c,c,sf,Art,TU,1985/5,7/3,1985,,I NTNFs aksjonsplan blir det foreslått å bruke 112 mill kr i perioden 85 til 87 for å ruste opp norsk industri på området bioteknologi. xx Vi i A.L. &lt;Apothekernes Laboratorium> skulle forresten uten vanskelighet kunne bruke pengene alene; men det er klart at aksjonsplanen har som målsetting å få til en <b>snøballeffekt</b>.
sosial,liberal,sosialliberal,sosialliberal,a,a,dv,Innl,Retning V,1969/7,9/5,1969,,For alle som tror og mener at det er oppgaver for en <b>sosialliberal</b> politikk i Norge; finnes det derfor fremdeles en felles plattform.
spell- og danse,lag,spell- og danselag,spell- og danselag,n,x,op fb,Lokal,Glåmdalen,1979/57,5/1,1979,,Åsnes Finnskog har nå fått sitt <b>spell- og danselag</b>.
spillefilm,debuterte,spillefilmdebuterte,spillefilmdebutere,v,c,sf rg,Film,Arbbl,1988/182,14/3;5,1988,,- "Landstrykere" er en film om kjærlighet og rotløshet. Den handler om kjærlighetens vilkår i en rotløs verden - den gang på det hamsun'ske 1860-tallet som nå. Filmregissør Ola Solum tar et magadrag av røyken. xx Helge Jordal spiller August og Edevart spilles &lt;av> den 27-årige Tromsø-gutten Trond Peter Stamsø Munch som <b>spillefilmdebuterte</b> i ungdomsfilmen "Piratene".
spor,bundne,sporbundne,sporbunden,a,n,eb,Art,Ajour,1971/7-8,317,1971,,Utviklingen av <b>sporbundne</b> samferdselsmidler tillands er i senere tid rykket sterkt i forgrunnen fordi erfaringer har vist at fremtidens transportoppgaver ikke lar seg løse hverken med biler i nærtrafikken eller med fly alene for lengre distansers vedkommende.
spredt,bygde,spredtbygde,spredtbygd,a,d,eb,Art,Tskr samff,1980/3-4,232,1980,Ottar Brox,Byer; sentra og større fiskevær vokste hurtig; mens de fleste <b>spredtbygde</b> områdene stagnerte og fikk et redusert folketall. Resultatet av denne prosessen var naturligvis at de hundrevis av lokale samfunn som vi hadde i Nord-Norge ble sortert i to grunnleggende kategorier: De dynamiske; som vokste i folketall; og de stagnerende; som gikk tilbake. De første hadde et mottaksapparat for de offentlige kapitalsubsidiene; og de siste manglet et slikt apparat; eller konkret: Tiltaksfolk i posisjon til å utnytte mulighetene. xx Det som foregikk var altså at store deler av det nord-norske landskapet ble drenert for sin ungdom; mens de utsatte lokalsamfunnene allikevel stort sett beholdt en infrastruktur av etablerte hushold.
sprekk,søkeanlegg,sprekksøkeanlegg,sprekksøkeanlegg,n,v,sf,Art,Ajour,1978/1,10/3,1978,,Dessuten har ovennevnte selskap levert et <b>sprekksøkeanlegg</b> som er spesialbygget for Kongsberg Våpenfabrikk.
spreng,tenner,spreng-tenner,sprengtenner,c,v,fb,Art,Naturen,1964/9,529,1964,John Knudsen,Det skal bare 1 milliwattsekund til for å utløse en elektrisk <b>spreng-tenner</b>.
spreng,flott,sprengflott,sprengflott,a,v,fb gk,Lokal,TA,1972/168,3/5,1972,,En ørret på 4750 gram! Det er en <b>sprengflott</b> rusk.
spreng,stein,sprengstein,sprengstein,c,v,fb,Red,TU,1987/40,5/2-3,1987,,I rask rekkefølge ble jord- og fjellmassene utgravet og utsprengt; de prefabrikerte betongfundamentene satt på plass på komprimert <b>sprengstein</b> som var nøye avrettet med knust stein 0 - 60 mm. Dette var nødvendig for at innlagte H-bjelker i fundamenttoppen skulle flukte helt med tilsvarende bjelker i de midlertidige fundamentene.
sprosse,delte,sprossedelte,sprossedelt,a,c,eb,Art,Dagbl,1977/64,5/3-5,1977,Peter Butenschøn,Magnus Poulsson var denne nasjonale arkitekturbølgens største nyskaper. Mest kjent er han for Sandvika Rådhus; DFDS-bygget i Karl Johans gt. 1 og en rekke villaer for jobbetidens nyrike. xx Poulsson arbeidet med en kraftig og nøktern arkitektur; store lukkede husformer under mektige tak; hvor sparsomme detaljer og <b>sprossedelte</b> vinduer helt framme i veggflaten understreket den stabile helheten.
sprøyte,støpe,sprøytestøpe,sprøytestøpe,v,v,rg,AnnForr,Ajour,1973/7-8,336/1,1973,,Markedets beste isolasjonsmateriale. Forøvrig kan vi <b>sprøytestøpe</b> polyuretan; cold-cure og integral skum til mange formål.
spurt,vant,spurt-vant,spurtvinne,v,c,rg,Sport,Aftp,1979/239,15/1-3,1979,,Bernt Johansson <b>spurt-vant</b> en duell med italieneren Silvano Contini &lt;i sykkelritt> og nådde dermed mål først efter de 212 kilometrene fra La Spezia til Voghera.
standardøkings,karusellryttere,standardøkings-karusellryttere,standardøkingskarusellrytter,c,c,ss,Bokm,Tskr samff,1976/3,265/2,1976,Per Otnes,&lt;Forfatternes> rapport er et sjeldent helstøpt og gjennomtenkt arbeid. Det betyr bl.a. at mye av både styrke og svakheter er gitt ut fra valget av utgangspunkt - de unge ektepar; og markedsbegrepet. xx Men en anmelder kan legge fram noen motargumenter: 1. Hvorfor unge ektepar? xx Norge har dårlig boligmarkeds-statistikk; men vi veit at de nygifte har mange konkurrenter: Enslige; xx arbeidsgivere; bedrestilte <b>standardøkings-karusellryttere</b> o.a.
stapp,full,stappfull,stappfull,a,v,fb gk,Lokal,Sunnmørsp,1969/202,5/1,1969,,Det var stor interesse for den sjeldne begivenheten; og kirken var <b>stappfull</b> da høgtideligheten tok til.
statsminister,tid,statsministertid,statsministertid,c,c,sf,Red,Berg Tid,1983/30,14/5,1983,,Det var Per Borten som i sin <b>statsministertid</b> innførte begrepet "glipp" i den politiske terminologi.
statsråd,taburettene,statsrådstaburettene,statsrådstaburett,c,c,ks sf ?,Red,Orienter,1970/23,1/5,1970,,Hva teller mest - Norges muligheter til selv å bestemme sin politikk i framtida; eller <b>statsrådstaburettene</b> spør Orientering på lederplass.
stemme,maksimerende,stemmemaksimerende,stemmemaksimerende,a,c,eb,Bokm,Tskr samff,1990/3,306/2,1990,Tor Midtbø,Paradokset oppstår hvis det viser seg at det er de apatiske og politisk uniformerte som danner majoriteten i den flytende velgermassen. Da kan <b>stemmemaksimerende</b> politikere benytte seg av lettkjøpt propaganda og demagogi for å sikre tilstrekkelig oppslutning - noe som er med på å svekke den demokratiske prosessen. xx (Forfatterne understreker at selv om ønsketenkning neppe kan betegnes som rasjonelt; så kan optimisme (i.m.t. pessimisme) ofte være funksjonelt.)
stenalder,redskap,stenalderredskap,steinalderredskap,n,c,sf of,Art,Dagbl,1973/276,5/2,1973,,Design er et kommunikasjonsmiddel - et språk. Tar man et <b>stenalderredskap</b> kan man med en gang se hva ideen var med det.
stikkord,stadiet,stikkordsstadiet,stikkordsstadium,n,n,sf ks fr,Bokm,Tskr samff,1988/4,394/1,1988,Tore Lindbekk og Ola Listhaug,I Otnes' diskusjon av Luke's og McLahclans' maktteorier aner vi at et interessant og originalt arbeid er på beddingen; men foreløpig er fremstillingen i <b>stikkordsstadiet</b>.
stind,stappe,stind-stappe,stinnstappet,a,a,eb nn gk,Underh,Glåmdalen,1970/195,4/6,1970,,Så <b>stind-stappe</b> og sprengmætt som du er; hadde du nok sti det over.
stor,aksjon,storaksjon,storaksjon,c,a,sa,Innl,ArbAvisa,1969/214,2/2,1969,,Etter en innsamlingsmessig "tørkesommer" starter Kirkens nødhjelp og Biafra-komiteen en <b>storaksjon</b> mandag 22. september.
stordrift,fordel,stordriftsfordel,stordriftsfordel,c,c,sf ks,Art,Tskr samff,1993/3,237 ,1993,J. Kalseth; J. Rattsø; R. Sørensen ,Hovedkonklusjonen er at det eksisterer <b>stordriftsfordel</b> i kommunal administrasjon. Merutgiftene pr. innbygger i administrasjon i de minste kommunene er betydelig. De utgjør et gevinstpotensiale for kommunesammenslåinger. Betydningen av smådriftsulempen er likevel ikke så stor; siden smådriftsulempene avtar forholdsvis raskt. De er stort sett uttømt ved en størrelse på ca. 5 000 innbyggere; og det er mindre enn 700 000 innbyggere som bor i kommuner med folketall på under 5 000.
storkunde,prinsippet,storkundeprinsippet,storkundeprinsipp,n,c,sf,Sport,Kværn-Mag,1991/1,19/2,1991,,Han viser til at EF-landene har etablert topris-systemer; basert på at industrien får tilgang til billig strøm etter <b>storkundeprinsippet</b> og lang brukstid.
struts,mentalitet,strutsementalitet,strutsementalitet,c,c,pl bb ke,Art,Kirke og K,1969/9,539,1969,Inger Heiberg,Det vi vanligvis kaller politikk; er bare det tekniske resultat av all den politikk hver enkelt av oss fører; i våre hjem; på våre arbeidsplasser; i alle situasjoner der vi møter Den Andre. Det er <b>strutsementalitet</b> å ikke innse dette; det er forræderi mot samfunnet å ikke innrømme det og ta konsekvensen.
studie,bidrag,studiebidrag,studiebidrag,n,n,fb,Art,Tskr samff,1965/4,290,1965,Tim Greve, Ved lesningen av dette første <b>studiebidrag</b> melder det seg imidlertid en viss tvil med hensyn til de slutninger &lt;Ottar> Hellevik antyder på grunnlag av sitt studium.
supplyskip,selskap,supplyskipselskap,supplyskipselskap,n,n,hy sf ag,AnnForr,Farmand,1974/3,26,1974,,Selskapet vil engasjere seg i undersøkelser etter og utvinning av petroleum og gass. xx Det vil også delta i andre virksomheter forbundet med dette; og har nylig etablert et <b>supplyskipselskap</b>.
system,bevarende,systembevarende,systembevarende,a,n,eb,Art,Minerva,1968/3,351/2,1968,Inge Lønning,På grunn av tilskikkelser i nyere européisk historie har de lutherske kirker hatt anledning til å høste særlig bitre erfaringer i så henseende; ikke minst i reformasjonens eget hjemland; og det er lite å si på at reaksjonen mot kirkens rolle som <b>systembevarende</b> faktor ble voldsom da den omsider kom. xx Så langt er saken klar: verdenssituasjonen tvinger kirkene til oppbrudd og til ny besinnelse på det kristne politiske ansvar. xx Minst alvorlig er den geskjeftige teologiske tankeløshet som plutselig har konstatert at kirken er kommet for sent til den politiske utviklings tog; og som for enhver pris skal rekke det på neste stasjon.
såpe,slaver,såpeslaver,såpeslave,c,c,am,Art,Aftp,1996/129 ,6 ,1996-03-16,Ivar Granaasen ,Hvem står først frem; og på hvilken kanal; og bekjenner at hun - for det er trolig en kvinne - er hva engelskmennene kaller en "Soapholic"; en person som er like avhengig av daglige doser såpeoperaer som storgambleren av sine kuponger; som storrøkeren av sine nikotin-pinner? I mangel av et bedre norsk ord kaller jeg ofrene "såpomaner" eller <b>såpeslaver</b>. I England står de nå frem (fem millioner skal de være) og ber om profesjonell hjelp for å komme ut av den onde sirkel med opptil 17 såpeoperaer pr. dag; ifølge en artikkel i kulturbilaget til The Sundaay Times. Og terapeuter har funnet et nytt marked ved å tilby avvenningskurer; eller avsåpingskurer til mellom 2500 og 5000 kroner.
søppel,vennlig,søppelvennlig,søppelvennlig,a,c,pl,Innl,Østl Bl,1974/154,3/5,1974,,Plastposen - med eller uten sann reklame - var jo så meget <b>søppelvennlig</b>.
tankhente,ruter,tankhenteruter,tankhenterute,c,c,se,Lokal,Demokraten,1969/100,5/6,1969,,- Men samtidig skjer det også spannlevering; slik at <b>tankhenteruter</b> og melkeruter for spannhenting kjører etter som det ligger an for det.
team,arbeid,team-arbeid,teamarbeid,n,n,hy,Innl,Berg Tid,1969/231,15/2,1969,,Jeg har sett mange eksempler på at et godt <b>team-arbeid</b> har ført til resultater.
team,ledelse,teamledelse,teamledelse,c,n,ag hy,Red,Tskr samff,1992/3,282,1992,Erik Oddvar Eriksen,Samarbeid på avdelingen har tradisjonelt representert en flaskehals. Med den nye modellen tvinges partene til selv å finne ut av problemene; og det foreligger nå et incitament til samarbeid for lederne. Den desentraliserte beslutningsmyndighet og innføring av <b>teamledelse</b> pålegger lederen et større ansvar for alle aspekter ved avdelingens drift og utvikling. Gruppene er representert og har fått et løfte om å bli hørt. Egenrådighet gir ikke bare lederen dårlig rykte; men det medfører også lett lav lojalitet; økt fravær og høy turnover.
tegneserie,stil,tegneseriestil,tegneseriestil,c,c,sf,Teater,Østl Bl,1970/4,3/4-5,1970,,Siden fortsetter den originale parodikomedie i utmerket <b>tegneseriestil</b> med beretninger om de tre astronautene.
teknisk,fysiologiske,teknisk-fysiologiske,teknisk-fysiologisk,a,a,dv,Inf,Østl Bl,1968/75,4/2,1968,,Ved den <b>teknisk-fysiologiske</b> seksjon ved Arbetsfysiologiska Institutet i Stockholm er det gjennomført en rekke undersøkelser av hvilken rolle menneskelig arbeidskraft egentlig spiller i arbeidslivet.
terreng,dekkende,terrengdekkende,terrengdekkende,a,n,eb,Art,Ngeog tskr,1973/3,189/1,1973,Asbjørn Moen,De breie dalbunnene har topogene myrer - de slake åssidene er dekket av bakkemyrer - og de runde åsene av <b>terrengdekkende</b> myrer.
tidligpotet,markedet,tidligpotetmarkedet,tidligpotetmarked,n,c,sf,Lokal,Østl Bl,1968/46,1/1,1968,,Konkurrentene på <b>tidligpotetmarkedet</b> i Oslo er i full sving og i den konkurransen teller dager ja timer.
tidskonto,ordningen,tidskonto-ordningen,tidskonto-ordning,c,c,sf,Red,Arbbl,1993/299,8/1,1993-12-27,,Barne- og familieminister Grete Berget (bildet) har store forhåpninger til <b>tidskonto-ordningen</b>. Hun kaller den en hverdagsrevolusjon for småbarnsforeldre. Næringslivet frykter derimot at ordningen vil medføre store ulemper for bedriftene. - Det er blitt lettere å kombinere omsorg og yrkesaktivitet; uten at hverdagen blir for stri; sier Grete Berget. Hun understreker imidlertid at tidskonto-ordningens suksess i stor grad vil avhenge av arbeidsgivernes holdning og deres evne til å finne smidige løsninger.
tilbringer,tid,tilbringertid,tilbringertid,c,c,sf,,Dagbl,1958/87,7/7,1958,,I tekst og illustrasjoner har det vært fremholdt at forholdet <b>tilbringertid</b> mellom Gardermoen og Fornebu er som 9:1; idet kjøretiden til Fornebu er ca. 10 min. og kjøretiden til Gardermoen er ca. 90 min. Dette forhold holder knapt vann om man med tilbringertidmener den rene kjøretid. Men dette er ikke den riktige og realistiske definisjon av begrepet. Tilbringertid det er tiden fra passasjerene møter opp på flyselskapets sentrumsterminal til flyet befinner seg i lufta over flyplassen; subsidiært tiden fra flyet sirkler over flyplassen i påvente av landing til passasjerene har fått utlevert sine effekter
tillegg,bevilge,tilleggsbevilge,tilleggsbevilge,v,n,ks rg,O,Arbbl,1969/47,3/5,1969,,Lørenskog må <b>tilleggsbevilge</b>: Boligene til lege og prest 180 000 dyrere enn antatt.
tillit,skapende,tillitsskapende,tillitsskapende,a,c,ks eb rg,Art,Minerva,1972/1,28/2,1972,John Kristen Skogan,For det første kan skrinlegging av politiske konflikter og et utvidet samarbeide mellom Øst- og Vest-Europa få en <b>tillitsskapende</b> effekt.
tinglig,gjørende,tingliggjørende,tingliggjørende,a,a,eb,Art,Univtas,1968/4,20/3,1968,,En slags grotte xx: filmkamera er nær ved å kjøre inn i vagina. Og i hånden: middelet til å nå fra den <b>tingliggjørende</b> Coca-Cola; kulturen til mysterium tremendum; en erigert penis.
to,karriere,to-karriere,to-karriere,c,t,lf,Art,Tskr samff,1986/4,352,1986,An-Magritt Jensen,Kjeldstad xx skiller mellom barnetall blant kvinner i henholdsvis én-karriere og <b>to-karriere</b> familier og finner en klar konsentrasjon om to barn; og tilsvarende svært få tre barn; i to-karriere familiene.
toll,avtrapping,tollavtrapping,tollavtrapping,c,c,se,Art,Dagn,1972/14,8/2,1972,,Når det gjelder avvikling av tollen mellom Norge og EEC-landene; ble partene enige om å følge samme tidsskjema som for den generelle <b>tollavtrapping</b> i tollunionen.
total,forståelse,totalforståelse,totalforståelse,c,a,sa,Art,Nfil tskr,1974/1,40,1974,W. Johansen; M. Hernes; P.N. Arbo,Videre blir det å gripe en helhet; det å få en <b>totalforståelse</b> umulig etter Skinners teori. Nyskapning eller overskridelse kan ikke tenkes.
